customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
5178-LMXOP,1,Month-to-month,Fiber optic,Electronic check,95.1,5795,1,1,0.9459,Very High Risk
6861-XWTWQ,7,Month-to-month,Fiber optic,Electronic check,99.25,2487,1,1,0.9291,Very High Risk
1400-MMYXY,3,Month-to-month,Fiber optic,Electronic check,105.9,2715,1,1,0.9276,Very High Risk
0295-PPHDO,1,Month-to-month,Fiber optic,Electronic check,95.45,5962,1,1,0.9274,Very High Risk
8884-ADFVN,7,Month-to-month,Fiber optic,Electronic check,101.95,2016,1,1,0.9256,Very High Risk
4587-VVTOX,6,Month-to-month,Fiber optic,Electronic check,105.3,4163,1,1,0.9192,Very High Risk
6023-YEBUP,3,Month-to-month,Fiber optic,Electronic check,100.95,5351,1,1,0.9187,Very High Risk
7180-PISOG,1,Month-to-month,Fiber optic,Electronic check,74.5,5554,1,1,0.9179,Very High Risk
9057-SIHCH,3,Month-to-month,Fiber optic,Electronic check,96.6,3260,1,1,0.9159,Very High Risk
7225-CBZPL,17,Month-to-month,Fiber optic,Electronic check,94.8,4831,0,1,0.9157,Very High Risk
7181-BQYBV,1,Month-to-month,Fiber optic,Electronic check,102.45,4811,1,1,0.9119,Very High Risk
1069-XAIEM,1,Month-to-month,Fiber optic,Electronic check,85.05,2975,1,1,0.9116,Very High Risk
5192-EBGOV,1,Month-to-month,Fiber optic,Electronic check,85.7,4880,1,1,0.9112,Very High Risk
8603-IJWDN,1,Month-to-month,Fiber optic,Electronic check,86.6,5228,1,1,0.9112,Very High Risk
3722-WPXTK,1,Month-to-month,Fiber optic,Electronic check,88.35,4254,1,1,0.9104,Very High Risk
8593-WHYHV,3,Month-to-month,Fiber optic,Electronic check,85.3,4934,1,1,0.9076,Very High Risk
7249-WBIYX,10,Month-to-month,Fiber optic,Electronic check,85.6,5146,1,1,0.9075,Very High Risk
3519-ZKXGG,3,Month-to-month,Fiber optic,Electronic check,75.85,4062,1,1,0.9072,Very High Risk
2034-GDRCN,2,Month-to-month,Fiber optic,Electronic check,90.4,4157,1,1,0.9032,Very High Risk
9957-YODKZ,6,Month-to-month,Fiber optic,Electronic check,80.8,5611,0,1,0.9029,Very High Risk
2959-MJHIC,4,Month-to-month,Fiber optic,Electronic check,80.35,4167,1,1,0.9025,Very High Risk
1143-NMNQJ,2,Month-to-month,Fiber optic,Electronic check,85.7,2187,1,1,0.9021,Very High Risk
0365-BZUWY,17,Month-to-month,Fiber optic,Electronic check,102.55,3803,0,1,0.9017,Very High Risk
2485-ITVKB,2,Month-to-month,DSL,Electronic check,35.1,2643,1,1,0.9017,Very High Risk
2845-HSJCY,14,Month-to-month,Fiber optic,Electronic check,87.25,4786,1,1,0.9014,Very High Risk
0679-IDSTG,1,Month-to-month,Fiber optic,Electronic check,69.25,4568,1,1,0.9009,Very High Risk
2077-MPJQO,7,Month-to-month,Fiber optic,Electronic check,75.4,3533,0,1,0.9005,Very High Risk
9611-CTWIH,3,Month-to-month,Fiber optic,Electronic check,89.45,3591,1,1,0.9005,Very High Risk
9334-GWGOW,7,Month-to-month,Fiber optic,Electronic check,74.85,2259,0,1,0.8974,Very High Risk
2495-INZWQ,4,Month-to-month,DSL,Electronic check,44.55,5605,1,1,0.8962,Very High Risk
2074-GKOWZ,2,Month-to-month,Fiber optic,Bank transfer (automatic),89.55,3851,1,1,0.8951,Very High Risk
7218-HKQFK,2,Month-to-month,Fiber optic,Electronic check,94.2,3715,1,1,0.8946,Very High Risk
3006-XIMLN,2,Month-to-month,Fiber optic,Bank transfer (automatic),94.2,5299,1,1,0.894,Very High Risk
3422-LYEPQ,1,Month-to-month,Fiber optic,Electronic check,71.0,4207,1,1,0.8939,Very High Risk
4713-LZDRV,2,Month-to-month,Fiber optic,Electronic check,79.6,4322,1,1,0.8938,Very High Risk
9248-OJYKK,1,Month-to-month,Fiber optic,Electronic check,76.45,3763,1,1,0.893,Very High Risk
5935-FCCNB,17,Month-to-month,Fiber optic,Electronic check,94.2,4425,0,1,0.8927,Very High Risk
1853-UDXBW,1,Month-to-month,Fiber optic,Electronic check,70.0,2485,1,1,0.8914,Very High Risk
1024-GUALD,1,Month-to-month,DSL,Electronic check,24.8,4851,1,1,0.8908,Very High Risk
5995-SNNEW,23,Month-to-month,Fiber optic,Electronic check,104.45,5883,0,1,0.8899,Very High Risk
2514-GINMM,1,Month-to-month,Fiber optic,Electronic check,79.5,4490,1,1,0.8892,Very High Risk
1867-BDVFH,11,Month-to-month,Fiber optic,Electronic check,74.35,5075,1,1,0.8891,Very High Risk
8245-UMPYT,16,Month-to-month,Fiber optic,Electronic check,96.4,2688,1,1,0.8889,Very High Risk
1320-HTRDR,3,Month-to-month,Fiber optic,Electronic check,75.5,5948,1,1,0.8873,Very High Risk
